feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.4781937285802371,0.816551605706035,0.2563171018895084,0.9825406547066282,0.05502545243914114,0.9491350316369419,0.6457415964678643,0.8710904571751173,0.18440549182953914,0.7527430354814805
0.30147227350437233,0.706171172611175,0.1337155828437011,0.26601704778010515,0.5693092719117053,0.4166664094046172,0.10058352867554132,0.4133725023183634,0.7266565734209252,0.18565396375303522
0.695711828485566,0.21285833473772575,0.3154203695868023,0.08488443786751043,0.4635812500565296,0.32331608337935214,0.9117134610013081,0.5262493388024377,0.3074739680310975,0.5180495482645303
0.36412774780376755,0.1631620631363535,0.6316140166615865,0.9170727647856561,0.9151991273348323,0.7965272923671854,0.1697372245129698,0.5317245278620616,0.13632540083281375,0.015377272368149564
0.21031540828484518,0.7236391339971314,0.5258295818218058,0.8241932401153891,0.47170507820515073,0.2732209135226159,0.8577297336573065,0.021511118382601113,0.34574281960281483,0.31056599142078734
0.3528536463152713,0.597817467376491,0.8837920213610554,0.7601254006278946,0.7762659515965973,0.48580627442085067,0.5501807689843534,0.3011489610188516,0.9695718638810848,0.8420626299632175
0.6650008583461045,0.3063977040906787,0.17202625813136108,0.31304862039944803,0.15032101230449257,0.023241029814960568,0.7393180179316794,0.08294585476689609,0.5353476303807192,0.5846780859629451
0.14568492302732639,0.34550707792126634,0.20183221281263475,0.2854080313554215,0.6943415765595403,0.12300307837950664,0.28296651073889767,0.3779791159020177,0.5243680338377167,0.995026422940534
0.24889958616858632,0.45795003623403663,0.9545691000652143,0.1700956878971731,0.8887791964998154,0.22030756855253508,0.08540158035048806,0.040025902555969384,0.545132907260179,0.849065643866339
0.16533074826489913,0.05045472845470045,0.5163540514766477,0.2698920212911051,0.5241419707558522,0.7231670344415634,0.8561666643243228,0.6346013777217083,0.5170849438261654,0.14398304715749122
0.4343142226884571,0.8231249119309564,0.05359193516897898,0.7753798370501556,0.4626145629631494,0.44007246076397133,0.9724081888686555,0.3253398298464554,0.28943071919101104,0.9116165486732574
0.1396443838426864,0.5567436611514178,0.23305010104213575,0.5450664532606032,0.3784409572111789,0.427288358467389,0.12400906908142928,0.34618115006412287,0.9158356001832448,0.4279775705366009
0.9858579359828126,0.6568166830162139,0.5447602890916683,0.02489295552818538,0.6076773834460464,0.15390367950295003,0.4662239230721096,0.24689049937745722,0.4683982430768121,0.4110095071629105
0.47840092459590156,0.8298274280255066,0.5535961057460821,0.9824880762918817,0.43558254860904266,0.4409266862708906,0.050976310350549614,0.0551252737966913,0.4723931660665226,0.9133489319737298
0.08395368516814816,0.17109613438919524,0.7217275229121358,0.8011203079118994,0.09956902909113319,0.8842539409318753,0.9071073646743034,0.830077873140329,0.581028133854437,0.6685207741674891
0.9523480446980485,0.8211263976988447,0.5490733077565179,0.029628969545534733,0.7238415932251915,0.8944588054241628,0.8435889503636019,0.7345272645903993,0.9789971831331501,0.8472084449242376
0.2267464879827069,0.29936199598379254,0.5780219215276953,0.1675930347746556,0.40744300084313445,0.05827316419656403,0.35993995554237934,0.0034240986512510396,0.23850766945224744,0.976763290301629
0.860403629369166,0.2531584840403527,0.8549223107818964,0.18021563383799277,0.7155817018524042,0.3683134395544232,0.3408214773136199,0.16666787511359726,0.3138426423089302,0.6613499283347734
0.3451031525800473,0.8422799020932574,0.7318580074178871,0.9837268768697222,0.11302389007221758,0.8652464675031671,0.6045261158661265,0.8815145379588153,0.7046662126983353,0.16315077454041593
0.1855619872702685,0.7798276738438922,0.8892356073770422,0.4566778406180152,0.05473159628092883,0.3067692825947428,0.8133839624559325,0.3893425586564293,0.9474281981376887,0.5547686742162798
0.5469413620790811,0.8636276869782195,0.4004383687897425,0.604805789343614,0.4396582640721498,0.9714525487602719,0.6703409821753505,0.1347562428163943,0.4808445543798202,0.5659914267097621
0.43526752438451843,0.9342419199074501,0.11329379461145417,0.423671194007489,0.7312823861964883,0.8034962438591651,0.8430327364188859,0.8413974313912664,0.3273892945164746,0.2877283504744851
0.11927641168546399,0.8149121630082568,0.7776565707147958,0.006981937012812356,0.3045870674225589,0.3256725346749264,0.4731662507770924,0.9565126440243146,0.16179300471447455,0.9813342634132142
0.2684406784524376,0.41355361914154487,0.5711515567608225,0.7198872641097666,0.021952779742206885,0.008204376894364374,0.33897697673856697,0.830911202776199,0.4292408496797059,0.7439755469477304
0.5334249261504403,0.506437820415413,0.13813376861536142,0.7493232345757265,0.5364534752073387,0.5562389306130096,0.9719357129577109,0.2677482260176265,0.10644479814995633,0.803000975116179
0.5732246560874122,0.16496556780202187,0.22606669293190762,0.7667883675399787,0.7203890352082697,0.3110022470690711,0.9918493882669478,0.4600536105443702,0.9283845106738308,0.6763964049707217
0.010139183508145577,0.5378010432072734,0.4807624361552214,0.00747820099784724,0.8804543437012436,0.18493731499525545,0.1700592964536517,0.278661541966825,0.5693194196769855,0.09600012952701453
0.2842079224161277,0.016839961978348805,0.00474637285056656,0.023944437830335397,0.8435291922401353,0.49594654631330537,0.9361009837446828,0.8993370757403234,0.0451463201006056,0.7180894186727351
0.08281246449834756,0.14599519152260676,0.45385663549614497,0.3774277512551173,0.30984136324259526,0.6369930702612023,0.42200797318412664,0.11923671886820464,0.8446136297749535,0.7738822105266787
0.034426439033277134,0.18960044987138813,0.367015089219746,0.36814473890131405,0.5805268059700919,0.621248893529728,0.3955345754473256,0.8660005445969416,0.20194091962978333,0.666085830096699
0.5849477876632946,0.5674260473132103,0.7507254976498361,0.9308252968548716,0.6501368167448038,0.8295600783551891,0.38406491966950684,0.5810287832273044,0.6421096300826915,0.13382885397773892
0.2552358567916734,0.03692178201710128,0.4004963020715795,0.9490503469824157,0.12473211071087753,0.6586628169890055,0.07100033698386599,0.7673708585577403,0.3959815929033832,0.21108441546154133
0.28444799754969563,0.7632700207283231,0.27476671280356146,0.5310950366522463,0.37875977428306085,0.6076835982481718,0.23007706907289016,0.365626487305285,0.46881439014892556,0.8334283192055445
0.09882769929995805,0.04782496572239714,0.9431697702707683,0.7567597009304313,0.24410582957250138,0.3209364757466535,0.8783504075135392,0.2331020043887746,0.9246078190762905,0.020718685670762627
0.5587150217256746,0.8116812324349745,0.25132381725215414,0.3633221671189055,0.9012496810479209,0.5775463468415204,0.0011581708825361137,0.42872115869283134,0.06316822169676728,0.670668671070581
0.28852381799701243,0.8475451743875653,0.1505812187957306,0.845548507208198,0.5247513041158075,0.240635196423848,0.628784234953797,0.905931937283648,0.563651978205082,0.7856217452998995
0.3580500314248638,0.7683174576554426,0.7746917039047014,0.6207026222016518,0.22356993523656443,0.46285277618421183,0.2841368107226597,0.04119156399482593,0.4596377226562036,0.9899482208732229
0.758625153034577,0.7184594745904652,0.8142424542127676,0.9032437159415959,0.640380600910548,0.8430734725986178,0.9693007326916346,0.7874698265939365,0.8930560448506156,0.7626930461351634
0.35933004398822455,0.18206968871498908,0.5317645488997322,0.010325229386148993,0.3057206592450855,0.7352340368705009,0.6868795055463404,0.15382985218743273,0.7318453946048299,0.21090740235704053
0.6811051442298031,0.21742065838180025,0.3743088847649271,0.8958711830075644,0.18669905835164569,0.07208437273072521,0.10695086085034422,0.8861117242029758,0.252888941939335,0.5286438910292313
0.0015270062541452578,0.12770683028987306,0.8973350905412721,0.4243188586252634,0.31849732131574726,0.9143026502305434,0.1819681910106168,0.4259633432313584,0.7686171840150797,0.8617167411452855
0.7020908779623897,0.7703699510356037,0.5111859778817419,0.9187855587061294,0.25146003753820856,0.8811430520388811,0.3627476633468256,0.22971777357775203,0.8350535473274642,0.24931889793829343
0.6140028671505585,0.41517782659239855,0.8538294879821047,0.7170491653834494,0.5528208019992915,0.21416914536239917,0.5244425138815823,0.9234620676853119,0.6967737626341138,0.5470451490314607
0.20033492232373074,0.7983401189560705,0.9893098975783297,0.898385128633911,0.9976849447177043,0.24747690627196273,0.29306415139938125,0.7899463243596238,0.02201310345610652,0.40092128699743224
0.07551384373337855,0.19160810269791484,0.25358061531535947,0.49179899386275616,0.9208199310219519,0.7433468173394381,0.6047936431544904,0.655342422509234,0.35714117652676547,0.2317630275524427
0.3254945262051334,0.4292671583017348,0.8825065288741704,0.13288598055829315,0.30402259267533827,0.20985108570150157,0.7375304994967861,0.5779981234391651,0.00891396812808376,0.6579605488589498
0.5879881522153354,0.40969289195239744,0.666684937005868,0.9032237996167719,0.283445951056289,0.4955351092528937,0.17554385451640975,0.2988109917499231,0.07063058385763965,0.9747863130450448
0.47766869149925384,0.9734084851650697,0.004318662406911922,0.4357041550533389,0.701136962679755,0.05059747313051899,0.036303063744602126,0.4438061764629362,0.8338879502549189,0.5819247468730614
0.08346868199273472,0.4996997341961874,0.124949654111016,0.06419304037559548,0.1303379313852857,0.23292647013026635,0.7556132932787456,0.5962857959343153,0.35549525096292167,0.5604252718796394
0.5306902359985332,0.906873340286919,0.31886864005441284,0.06111200109055326,0.8933297123559851,0.5029397152703466,0.5457024944182661,0.3863503351948395,0.42831057092797986,0.7910777457209851
0.22750156856069093,0.1893929334909079,0.6955834904944401,0.3083458797923584,0.23755742052698203,0.10146125601230394,0.624109486522651,0.5901487405284397,0.500042729391141,0.7691638144404055
0.5765587268778661,0.7531028762224189,0.8976946459843098,0.328249853309485,0.7359589308361049,0.5415971022986952,0.6647030045484971,0.4851562962518956,0.47016753320704197,0.8437833004284802
0.2838070795063241,0.7954369905456514,0.08894538016462583,0.7013526408881159,0.6466811543815475,0.6517901813451829,0.7539481199492661,0.6666326644441289,0.4105824591431422,0.10420054875645368
0.5971902077091537,0.4805675865554776,0.5058596060673136,0.4460635136055181,0.3592898210525671,0.3540877416520638,0.6644303145364279,0.3604897760642385,0.5149477864920666,0.9740891380340684
0.9062341971811879,0.9902964524841029,0.8642809538051276,0.4354403674683769,0.15256870084796437,0.056079626354899825,0.11325697072196594,0.5977860811401097,0.6509370107257282,0.5260571424023616
0.2504322263958968,0.22917773677041364,0.955450628742559,0.9882205162546434,0.6189249367924956,0.12466885804162853,0.28757379332719235,0.9145971518522122,0.060459921568759345,0.05156893996676626
0.8235390293437524,0.9075426218362638,0.9888563522495255,0.9503503150555614,0.44672859253520225,0.0660018263520673,0.6349872056971418,0.02453287806119364,0.5047428097423614,0.3098435419196196
0.7170617014260163,0.5531107897808422,0.15342057105514562,0.5208584907088858,0.4328948189759836,0.10186700118482406,0.39603472171257226,0.15274243351687478,0.7016125234797345,0.7331139758939056
0.5904228436581881,0.5845186956256012,0.3111008322925577,0.468682260163657,0.4757585831938178,0.40190479747388785,0.6836200820756114,0.39850106705752997,0.3516759893486998,0.06596610048309526
0.2761679417497055,0.8397926760239207,0.8222828548426567,0.3560256114023532,0.5696508285907645,0.8656533051935492,0.08081688581801738,0.4132616792094401,0.8572453970252633,0.5885992954403536
0.8565676203888772,0.07246142154700685,0.7615634069182576,0.07109106447621227,0.6071332155770659,0.3551935049488484,0.20229649478228606,0.11513158794276213,0.7079164911545366,0.4264159813847421
0.7262787420284892,0.7490364084625596,0.4351522809168272,0.8024473582148439,0.5173508684171978,0.3577584455746444,0.5843090296633796,0.34045665554142235,0.055795264272922473,0.7841373350033802
0.28663191459743653,0.6062752917398454,0.34747467157932066,0.45384755801360355,0.5323048419068778,0.4250309633370647,0.7854512311053244,0.6592689910951127,0.3139656082290183,0.2673781151697395
0.056253158017018134,0.9576574398108713,0.5068188660056866,0.08696435786299261,0.15716411016183274,0.37833849105478023,0.2516211110017289,0.016291509266654347,0.9534834234285529,0.0665356458878944
0.07200789484645242,0.3757459402701069,0.10718602304763691,0.41589148007037546,0.3945469912867745,0.15193330090410406,0.9398456644798195,0.8403968851394075,0.24015011796525565,0.2957390699162036
0.5341862902423749,0.852850381005553,0.9029914523975578,0.8114208501688868,0.39649342905435214,0.05448016659905308,0.43832591824801403,0.3013656003884615,0.054373062701658204,0.6251818211960551
0.8751298693631704,0.8206068448361433,0.5338413894106441,0.07737956452333394,0.7526601657157155,0.4303594693292506,0.4589153611876996,0.571185101315529,0.0001810263006074564,0.669750094796598
0.34617599976521085,0.4986713703404899,0.23933229517845878,0.9466835471459922,0.4944403359820638,0.21531171942028315,0.4010230445546277,0.45318103124031994,0.013703228699503356,0.7586113321920307
0.9387813924841145,0.6816825556035421,0.6950636522181415,0.13702531366786197,0.031025535232312773,0.8952863262938917,0.8629845146669182,0.10580078968834172,0.24581640301291674,0.446062854704821
0.5839025313269015,0.59606432805248,0.9281376003694183,0.5815711111384178,0.14628993804043278,0.9347272359769846,0.3307947820900472,0.4959645683933799,0.24276342729530942,0.07385330307888593
0.0034897618216110926,0.6393985208040831,0.5469887451485241,0.4726701100960904,0.7902850158471759,0.27636713352031816,0.05845041636573367,0.47068268513582845,0.38276852605896017,0.5219872527644186
0.6645562890866248,0.5698646610329128,0.31481548344363797,0.4017768596121053,0.3403724676101083,0.8801757803472283,0.3853840710228018,0.3065831707399497,0.9267440623078468,0.4733571829261404
0.06869535986402309,0.047652224746021044,0.7840333284452206,0.4292578957098936,0.9745056546570382,0.12658938419662724,0.7610892093540589,0.9918387604254593,0.6876283489150542,0.6512457575627594
0.005103938325496937,0.3150010161513713,0.3550301808125722,0.32633259856299235,0.25154842348607076,0.6307950526814528,0.26772621923777606,0.6518929130161267,0.535399409747971,0.822411700768047
0.709983279178007,0.7196249998930939,0.06781712884435154,0.15914456271506616,0.6720285650319413,0.4595149265152735,0.7968171555660195,0.4151069094504055,0.49984505609003393,0.6034079706923182
0.3117259020890758,0.08222906986367995,0.7634153631186541,0.21410355669304493,0.1786208891670933,0.795620726353426,0.8814768765993405,0.9034666519362552,0.7369259148519358,0.0711884341672615
0.592209964240269,0.7598470655605365,0.5617056941633142,0.5021577007087188,0.03242289618907124,0.18986751825594428,0.1252797687784628,0.3894383850365375,0.7486046504448539,0.8570582709948678
0.41894402913762596,0.22239512316674126,0.16630908090267116,0.6507851894056237,0.43178511652775664,0.13457128316188538,0.15421997219694705,0.1986824785434057,0.10443075785973865,0.9888269475366263
